博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
厦大新传一把刀,1184,2016-07-18 12:00,0,0,4,百度今年真是有点忙！从血友病吧被卖到魏则西之死引发的公众对于的百度竞价排名的质疑，再到推广赌博网站。百度一直在不停的被揭露，被动公关。百度深夜推广赌博网站清晨关闭 推广费超30万网页链接 ​,UC浏览器iPhone
关上游子,2751,2016-05-06 12:10,0,0,1,【莆田系老家豪宅林立】“魏则西之死”将莆田系推到风口浪尖。外地人初到“莆田系”老家所在地福建莆田市秀屿区东庄镇，几乎都会被这里的豪宅所震惊，小镇上一栋栋四层乃至更高的独栋别墅密密麻麻，并且还有更多的房屋在建设中……多数房屋都大门紧闭，并没有人居住。腾讯新闻·网友评论 ​,联想VIBE X2 耀色倾城
茯茯茯苓,206,2016-05-02 21:49,0,0,1,很难过，人性最大的恶救命稻草如是，希望所有患者不要乱投医。很多时候病患状况如何和医务人员的医德密不可分，医务人员的技艺只有加入了对病人的感知和关怀，才会养成所谓的医德。利令智昏，希望我们都能分清底线，共勉。『魏则西之死 捅破“邪恶故事”的窗户纸_手机新浪网』魏则西之死捅破“邪恶故事” ​,iPhone客户端
李大嘴Big,2241,2016-05-04 20:21,0,1,1,魏则西之死，当代中国青年的悲惨命运，此时读鲁迅，你会怔住，你会懂为什么这书看了半夜，字里行间原来密密麻麻都是“吃人”二字。 ​,iPhone 6
小小教书酱,112,2016-05-02 21:41,0,0,2,魏则西之死确实拷问企业责任，但更拷问政府监管！不能将屎盆子都扣到一个没承担社会责任的企业上，否则就会一个一个个案重复！！ ​,酷派手机
广州平安普惠信贷经理,14907,2016-05-04 20:37,0,0,1,#魏则西之死#网络时代，看病首先上百度！ ​,360安全平台
飘林世水,53,2016-05-02 21:03,0,0,1,青年魏则西之死，給我们敲响了警钟，在如今医院越来越商业利益化，医生道徳沦丧，中国平民百姓永远看不起病，多么渴望唤醒白求恩丶华佗转世！愿逝者安息，天堂没有病痛！ 魏则西生前自录视频首曝光:我还有梦想 ​,iPhone客户端
大秦_兴,105,2016-05-04 21:24,0,0,5,问：为什么魏则西之死，中国舆论纷纷指向百度，而不敢指向这次事件真正的罪魁祸首 ? 答：阿Q不敢说赵老爷的不是，欺负下小尼姑还不成？ ​,iPhone 6s
青岛字宇何足道,178,2016-08-25 15:59,0,0,3,一则“大学生魏则西之死”的事件，莆田系医院曝光。而今兰州交通大学博文学院女教师刘伶利，生前因患癌被学校开除。她开除了患癌女教师，现在被扒得“一丝不挂”(图)她开除了患癌女教师，现在被扒得“一丝不挂”(图)医生讲医德，老师讲师德，天经地义。而今后顾有忧怎么办？这个校长把教育体系利益链条，潜规则，陆续展现出来了！ ​,微博 weibo.com
奔向楠方的马,154,2016-05-06 12:22,0,0,2,魏则西之死关tm百度什么事，监管的各种部门没她妈蛋事，百姓和商家把活都干了还她妈要你们干屁！ ​,华为Ascend手机
不随波逐流_67454,68,2016-05-02 21:35,0,0,0,分享 飘逸的云 对博文【美华转：人民日报评论:魏则西之死拷问企业责任伦理】的评论：所以我觉得还是萧宏慈的拍打拉筋比较靠谱，我的健康我做主，我不明白太多中国人总是希望把生命交给医生。 ... 查看原文： 美华转：人民日报评论:魏则西之死拷问企业责任伦理 ​,新浪博客
MaLongteng,66,2016-05-06 12:05,0,0,0,#魏则西之死#1.研发一种快速无痛的安乐死疗法，可以让已无意于人世的晚期肿瘤患者，有尊严地离开。2.生命是无价的，但延续生命是有价的。3.当我们走到山穷水尽之时，我们固然可以选择“新”疗法，但是也要承担其风险。4.医学是牢牢地站在证据和事实的基石之上的学科，决不允许虚假宣传。 ​,荣耀7 世界有点不同
Aslin2012,177,2016-05-02 20:33,0,0,1,#魏则西之死# 板子不能光打向百度，百度搜索不顾社会公德搞竞价排名是不对，但还有监管之失、媒体之失。医院用美国十几年前淘汰的技术打广告打了这么久，监管部门做什么去了，媒体之前做什么去了，众多医疗科研机构做什么去了？看到新闻说联合调查组进驻百度，这是事后诸葛亮，也是恬不要脸@隐身行路 ​,微博 weibo.com
Amour陈初九,197,2016-05-06 11:46,0,0,0,#魏则西之死#所以其实生老病死并不可怕。可悲又可怕的是被一环接一环直接或间接地慢慢害死。 ​,魅族 MX5
隔壁帅小李叔叔,40,2016-08-28 22:45,0,0,0,魏则西之死促使了有关部门对互联网虚假医疗广告的整顿，那么徐玉玉的死，能带来电信诈骗监管上的一点点进步么？不管能与不能，一个社会的进步总是以生命为代价来换取，总归是悲凉的。 ​,iPhone 6
农二代铁一代,231,2016-05-04 21:57,0,0,0,理理：谁与谁，把谁推向死亡——【百度到底错在哪？几句话厘清“魏则西之死”背后五大问题】内容提示：在魏则西死亡的事件中，有五个大问题需要要理清。魏则西患病利用百度搜索出来武警二院，处于对百度对武警二院的或者是人民子弟兵的信任魏则西相信了。（分享自 @凤凰私享会） 网页链接 ​,分享按钮
木易宝一丁,30,2016-11-02 21:16,0,0,0,D58【百度蓝】双管的标题：百度 blues1.蓝色 2.忧郁 当原本并驾齐驱的中国三大电子巨头中的阿里巴巴腾讯开拓移动商务、电子支付，百度却深陷信任危机。魏则西之死将原本就倍受质疑的竞价排名推到风口浪尖。作为百度核心业务的搜素引擎受到如此打击也必会让其他业务遭难。 上海·青浦区 ​,华为P8
仙庄居士,1073,2016-05-06 10:18,0,0,1,魏则西之死唤醒了我们社会长久以来对医疗体制的无奈及麻木，许多人把此事件的恶行按程度排队，在莆田系医疗，百度排名，武警二院，具体医生以及其它各个层面，力争把恶行归纳，选出先后，试图找出恶之根源以备严惩。然而可惜的是，涉事各方都在合法地行使了各方的权利，都冠冕堂皇地做了辩解。 ​,微博 weibo.com
郑州朱永杰,853,2016-09-03 11:52,0,1,1,很悲哀的是，我们还是停留在一个“血酬”时代。就像之前魏则西之死，终于了结了“竞价排名是不是广告”的法理之争。为什么明摆着的问题，有时候偏偏需要“用生命来推动”？因为积弊太深，利益纠缠太复杂，牵一发而动全局，可能动了不少人的奶酪。徐玉玉一定不能白死！ 打击电信诈骗，重拳对准体制内毒瘤 ​,分享按钮
磨人的芒果味风油精,110,2016-05-04 22:33,0,1,1,度受卖医疗有关贴吧无罪，魏则西死了度受无罪 快播王欣不配获得掌声！呵呵哒    鲁迅先生说:“我想来是不惮以最坏的恶意来揣测中国人的。”一点没错！问题是值得被最坏的恶意揣测得不是全体中国人#魏则西之死#度受凭什么无罪？这世上还有没有公道？ ​,红米2A
于山客,5939,2016-05-02 21:01,0,0,0,魏则西之死，一下掀起了万重浪…然而水高浪急，仅扯一支摇橹有何用？应该深刻反思，是什么致使互联网垄断逐利之恶的产生？是什么令医疗行业乱象一片？单是不法商人丧失了最起码的商业道德与做人的良心吗？ ​,Mr. Huang Android
金甲神将,95913,2016-05-06 11:13,0,1,1,【李彦宏、竞价排名和他安身立命的搜索引擎自信心定律_凤凰博报】文|邓璟年轻人魏则西之死，让百度再次深陷危机。在这个悲剧中，百度不是唯一的责任者，法律等角度的解读文章已有很多，不再赘言。这篇文章梳理了李彦宏1998年以来的大部… （分享自 @凤凰博报） 网页链接 ​,分享按钮
包米花Q,86,2016-05-02 20:13,0,0,0,谁把医疗推向市场，谁为这一切利益收益，谁为后面的众多事故埋单，谁又为高额医疗费用紧张医患关系挡架！请问是谁，是谁，是谁！让我们一起喊这一切责...//【魏则西之死 捅破“邪恶故事”的窗户纸】  魏则西之死捅破“邪恶故事” ​,手机新浪网
nancy茜茜茜,671,2016-05-04 22:40,0,0,1,记得当初也帮家人询问过一家北京的医院，号称治愈率95%，也是美国先进技术；但只问了几个问题，医生就招架不住了，比如成立于2012年，却夸口病人已存活10年？！；医生喋喋不休电话推销，没见这么厚颜无耻的了当然，魏则西之死也顶多换来一周热度，上次的疫苗事件，结果呢？体制问题，非个案~ ​,微博 weibo.com
manyou2008,635,2016-10-11 13:01,0,1,1,现上海交通台1057大家帮节目在播一个安徽听众投诉，据说他在手机上浏览了一次百度网页上的有关餐饮加盟店信息后，不久就收到有关邀请加盟的电话及相关建议，脑热之下被忽悠掉13万钱，而对方法律文件几乎无暇可击。现在诈骗竟然如此无孔不入！网站信息泄露谁来监督管理！魏则西之死依然没有警醒某些人！ ​,360安全浏览器
通信评论员,13217,2016-05-06 08:25,0,0,2,#手术后右肾失踪#出来后，没人关注#魏则西之死#。。。医患关系始终是个软肋，没人追究原因嘛？？？ ​,一加手机 不将就
刘福祥v,8412,2016-05-02 20:16,0,0,0,【多个网站关闭 “莆田系”柯莱逊想逃？】原标题：【莆田风波】多个网站关闭&ldquo;莆田系&rdquo;柯莱逊想逃? 本报记者曹学平北京报道 魏则西之死，风暴之中的&ldquo;莆田系&rdquo;上海柯莱逊生物技术有限公司成了众矢之的。 （分享自 @凤凰网） 多个网站关闭 “莆田系”柯莱逊想逃？ ​,凤凰网
陈殊弘,41,2016-05-05 01:14,0,0,0,人性的好坏会牵动整个世界，不能为了赚钱做泯灭良心的事情，食，医，行，住，监管部门再给力也不可能细致到所有环节，唯愿给那些作恶的人一颗善良的心。#大学生魏则西之死# 杭州·千岛湖镇 ​,iPhone 6 Plus
婉荞荞,63,2016-05-02 20:12,0,0,0,#魏则西百度推广事件##魏则西之死# 我最大的梦想是成为一名医生，在我眼中医生是伟大的，她能从死神手上抢人，我曾经想过，如果我是一名医生，每成功救活一个人，我就会记录下来，等到老了坐在树下回忆时，我会自豪，自豪那些从我手中留下来的生命！我以为所有的医生都以挽救别人生命为荣，可是魏则西 ​...全文,iPhone 5s
单桂敏艾灸,238703,2016-05-06 06:48,0,0,2,评论@妩媚的母狼 的博文【[转载]大学生之死与莆田系民营医院简史】："有些疾病医生也是治病就不聊命的。 <br>大学生魏则西之死，让百度陷到风口浪尖，也让与百度关系密切的莆田系处于舆论声讨之中。 <br>不是所有的私立医院都不好，也不能一棒子打死所有的..."查看原文：[转载]大学生之死与莆田系民营医院简史 ​,新浪博客
世子爱吃paka糖,344,2016-05-02 19:57,0,0,0,#魏则西之死#我真是不明白了 钱到底有多么重要？百度也是医院也是 干这种事对得起自己的良心吗 昧着良心赚这黑心钱真的不怕遭报应吗 还有相关部门能不能真的做到有所作为 而不是做做样子息事宁人 ​,三星Galaxy NOTE III
小梁5592031781,759,2016-05-05 23:49,0,0,1,本文有其为百度洗地之说，但是这责任当然不能是百度一家之责，监管的部门，政策的制定者，莆田系对罪恶的利润追求都应该得到一次真正的清算！要不然一百个一千个一万个魏死了也解决不了中国人民【魏则西之死丨中国网民，你生气有什么用？】 网页链接（分享自 @一点资讯） ​,一点资讯
金石財經,28645,2016-05-02 18:58,0,1,4,魏则西之死，再次掀开了网上营销是否是「恶的根源」？人们面对病苦的「无助无力无奈」加上「无法获得足够信息」，使得求助网上广告寻找医方，不会就此打住。魏则西遭延误治疗，他的死不只涉及虚假广告与否，更是对中国医疗体制有进一步探讨的必要@金石财经<br><br>从魏则西之死看虚假广告与中国医疗体制 ​,三星android智能手机
吃泡面侃大山,352,2016-05-05 01:42,0,0,0,民营医院难以获得长期稳定而宽松的发展环境，不能与公立医院站在同一起跑线上竞争。就此养成了短线思维，游走于灰色地带，追逐暴利。网络虚假广告，承包公立医院科室等乱象，均由此而生。 青年魏则西之死，... 魏则西事件不应倒向“反市场化” ​,微博 weibo.com
