博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
周口微头条,533,2016-03-31 07:36,0,0,0,#周口身边事##周口生活#【周口疫苗安全么？来看看周口市疾病预防控制中心咋回答】近日，山东济南非法经营疫苗案引起社会关注。广大市民十分担心周口市的疫苗安全情况，不知“问题疫苗”是否流入，居民接种的疫苗是否安全有效？昨天下午，记者带着这些问题，走访了周口市疾病预防控制中心副主任、 ​...全文,小米手机4
衡水湖治安分局公安网络发言人,104,2016-04-14 15:03,0,0,0,【卫计委再谈非法疫苗案：仍有民众存在困惑质疑】国家卫计委新闻发言人毛群安今日在新闻发布会上介绍山东疫苗案最新进展时表示，从12320热线接受公众的电话咨询看，仍然还有一些群众在这个问题上存在困惑或者质疑，希望大家尽早地按照医生的指导接种疫苗。（中新网） ​,搜狗高速浏览器
马鞍山市卫生计生委,3584,2016-04-06 16:58,0,0,0,【安徽检察机关对2起非法经营疫苗案引导侦查】山东庞某非法经营疫苗案被查处后，合肥、淮北公安机关先后对2起案件予以立案侦查，并对相关人员采取刑事拘留强制措施。记者从安徽省检察院了解到，目前两地检察机关目前均已介入侦查，并积极引导公安机关围绕定罪的关键环节，依法全面客观收集固定证据。 ​...全文,微博 weibo.com
青岛晚报,2280870,2016-10-21 16:36,0,0,1,【最高检:山东疫苗案100人被查】通过专项立案监督活动发现涉嫌职务犯罪线索29件42人。<br>最高检:山东疫苗案100人被查 ​,掌上青岛
文化旅游网,33,2016-03-31 09:15,0,0,0,萍乡市暂未发现“问题疫苗”    山东警方破获案值5.7亿元的非法疫苗案，引发许多市民的关注。3月23日，记者从相关部门了解到，目前萍乡市暂未发现“问题疫苗”。网页链接 ​,微博 weibo.com
宿迁植彩坊农业科技有限公司,74,2016-03-22 06:13,0,0,1,山东疫苗案，目前公布的信息中宿迁市有两人参与买卖@忠诚的药监卫士 @宿迁新鲜事 @宿迁零距离社区 @宿迁之声 @沭阳药监局 @宿迁新闻网 ​,iPhone客户端
左江日报,6625,2016-04-18 17:08,0,0,0,【发现这个龙州女人和她丈夫奖励4万，或与山东问题疫苗有关】4月16日，南宁警方在南宁特警的官方微博上发布一则悬赏通告，悬赏4万元抓捕涉嫌非法经营案件犯罪嫌疑人韦宁波、黎丽二人。此前，韦宁波曾出现在山东问题疫苗案下线人员名单中，而黎丽是韦宁波的妻子。发现这个龙州女人和她丈夫奖励4万，或与山东问题疫苗有关 ​,360安全浏览器
往来车25865,2,2016-03-22 10:15,0,0,0,平时的监管呢？总监局下令彻查……，总监局不下令呢？我们的政府职能部门还要多腐败？还要多无能？还要多无为？老百姓养你们干什么？你们的心到底是有...//【山东疫苗案货源疑来自9家药企 食药监总局下令限期彻查】  山东疫苗案货源疑来自9家药企 ​,手机新浪网
洛阳社保,8421,2016-03-31 13:20,0,0,0,#要闻#世界卫生组织昨日就山东济南非法疫苗案回应，称世卫组织始终准备好以任何方式支持此次调查，包括支持中国政府加强自费疫苗市场的疫苗监管、管理、监测和监督。 ​,政务直通車
蘇尛嵐,244,2016-03-22 09:17,0,0,3,山东疫苗案，用了六年时间才被别人举报发现，医疗界没有抽样检查的行为吗，对政府的管理能力已经没有任何信任，希望尽早公布批次，尽快让使用过的孩子们检查是否有潜在危险，威胁到人身健康的东西怎么可以监管不力，这真是一个细思极恐的社会，因为你永远不知道自己在使用的食用的东西有多么不安全… ​,三星android智能手机
连州食药监,500,2016-03-31 16:01,0,0,0,【工作动态】根据《转发总局办公厅关于做好非法经营处置工作的通知》文件要求，3月20-23日，我局执法人员迅速对我市的连州市疾病预防控制中心和20家接种单位进行监督检查，暂未发现与《山东省食品药品监督管理局关于庞某等非法经营疫苗案有关线索的公告》公布的人员有疫苗业务往来。 ​,微博 weibo.com
迷人的无语86,26,2016-03-22 07:51,0,2,0,@齐鲁晚报 @潍坊全知道 @爆料帝 昨天是谁说的山东疫苗案，没有“青烟泰”的来？ ​,荣耀畅玩5X 全网通
宜城市检察院,1464,2016-03-31 13:44,0,0,1,【宜城市尚未发现从非法渠道购进的疫苗】山东济南非法经营疫苗案发生后，宜城市人民检察院对此案高度重视，检察长胡芝春亲自安排，迅速调动四名检察官成立专班进行调查，充分发挥“检察官联络室”纽带作用，第一时间与食药监管部门加强工作衔接、密切配合，全面、深入地了解辖区疫苗的流入、使用、经营 ​...全文,360安全浏览器
话不多小和尚,20,2016-03-22 10:22,0,0,1,我们要有知情权，要求彻底查清楚山东疫苗问题，这些疫苗都用到哪个社区，哪个医院，哪个孩子身上，今天是发生我的孩子身上，明天也可能发生在你的孩子身上！有良知的名人、明星、媒体请转发！#在这里输入你想要说的话题# 山东疫苗案 ​,微博 weibo.com
自我药疗-药疗君,21759,2016-03-31 10:29,0,0,1,#生生不息的疫苗问题#疫苗案再起风波，在彻查山东疫苗案的上游人物时，河南省食药监局发现有万余人次脑膜炎疫苗被伪造流向，且其流向还未明确 ＃追击＃疫苗再曝大案：万余人次疫苗流向成谜！ ​,微博 weibo.com
muyeqing55,1691,2016-10-22 07:24,0,0,0,@央视新闻 就今年3月发生毒害下一代的山东疫苗案，最高检昨日透露，共逮捕涉嫌非法经营等犯罪嫌疑人297人、起诉68人、立案侦查涉及的职务犯罪100人。 ​,荣耀畅玩4X·快科技
赢得好险OK满愿,293,2016-04-01 09:54,0,0,0,3月21日，山东警方破获了案值5.7亿元非法疫苗案，其中含25种儿童、成人用二类疫苗。据报道，山东问题疫苗案中的涉案疫苗已有部分流入18个省市的医药市网页链接 ​,保险专家
平顶山突发,73323,2016-03-22 05:00,0,0,0,【问题疫苗300名涉案嫌疑人名单公开 河南44人】山东疫苗案又有猛料曝出。山东省食药监局向社会公开了涉案嫌疑人员信息。300人的姓名、电话号码上榜，疑似提供疫苗及生物制品的上线和购进疫苗及生物制品的下线。涉及24个省市，其中我省44人，上榜人数仅低于山东。而上线涉案人员线索，我省最多。 ​,孔明社交管理
常营社区卫生服务中心,813,2016-03-31 09:36,0,0,0,近日，山东济南非法经营疫苗案曝光，疫苗安全问题一时获得极高关注，北京市疫苗相关管理部门也对本市疫苗安全问题高度重视。3月28、29两日，朝阳区食品药品监督管理局以及朝阳区卫生监督所、朝阳区疾病预防控制中心，分别对常营社区卫生服务中心生物制品管理、冷链管理等进行了督导检查。朝阳区食药监 ​...全文,360安全浏览器
乳山滨海新区,3391,2016-03-21 18:25,0,0,1,权威媒体再报“山东疫苗案”，到底谁有问题，上级6部门详细核查后有了最新答案！  权威媒体再报“山东疫苗案”，到底谁有问题，上级6部门详细核查后有了最新答案！“山东疫苗案”曝光后，很多孩爸孩妈们都在担心自己和孩子所打的疫苗是否有问题？对此，我市高度重视，迅速成立调查组进行核查，并第一时间通报了核查的“真相”，让咱乳山孩爸孩妈们的心有了底儿。 ​,360安全浏览器
大明湖畔传说中的雨荷,270,2016-04-06 19:05,0,0,0,评论锈浪55 的博文【山东疫苗案：最坏消息还没来】："      那是在5年前的事学校组织打疫苗谁打疫苗不但不要钱反而给老师一块钱。所有班主任都很积极。但是很多高官的孩子不打疫苗。我也毅然决然的不让我家孩子打疫苗。真他妈的混蛋。拿人民孩子..."查看原文：山东疫苗案：最坏消息还没来 ​,新浪博客
ZYT周宇天,70,2016-03-22 04:08,0,0,0,中国为什么？漏洞百出， 那个部门管了，要叫他们付责任，检查部门，难道他们都没有责任吗？他们是在干嘛什么吃的，叫老百姓怎么放心啊，一会儿这个一会儿那个，，，，，要不要人活啊，都说为人民服务，到底为谁服务『山东疫苗案嫌犯缓刑期操旧业_手机新浪网』山东疫苗案嫌犯缓刑期操旧业 ​,三星android智能手机
80后大连海参小卖铺,543,2016-04-18 17:17,0,0,3,中国最近灾难不断，天津爆炸案，山东疫苗案，常州毒学校，酒店白床单。这所有的问题，都因为一个人祸，中国官员。正是因为懒政，贪腐的中国官员，才让这些不合理的东西存在。难道总要等到死人了，出事了，国家大领导才能出来主持公道和正义？还要死多少人，这一切才能改变？ ​,360安全浏览器
个性知青,229,2016-10-21 19:39,0,0,0,最高检：山东疫苗案100人涉职务犯罪被立案侦查 @辛辣头条  （分享自 @新浪新闻）关系到人民的身体健康的食品，药品不是小问题，而是大问题，它关系到千家万户，亿万人民的身体健康甚至生命安全，你说是小问题吗每一批次都应该有真假的鉴别方法吧，为什么还会有假的呢渎职包庇 疫苗案百人涉职务犯罪被查 ​,新浪新闻中心
杭州环保,5352,2016-04-06 16:27,0,0,0,【杭州G20峰会期间拟交通“三限”，公务用车可能要限行】今年，淡妆浓抹总相宜的杭州将迎来二十国集团领导人峰会。G20期间，杭州市区是否会限行？杭州又能否呈现蓝天白云？山东疫苗案到底有没有影响浙江？在昨天浙江省新闻办召开的建设平安浙江新闻发布会上，这些热点问题都得到了解答。 ​,360安全浏览器
近报融媒,370019,2016-10-24 15:01,0,0,0,10月21日上午，最高人民检察院召开新闻发布会，最高检新闻发言人王松苗介绍，今年3月媒体曝光的山东济南庞某某等人非法经营疫苗案有了最新进展，目前已批准逮捕涉嫌非法经营等犯罪嫌疑人297人、起诉68人、立案侦查涉及职务犯罪100人。 ​,360安全浏览器
余序洲,12039,2016-04-02 09:34,0,0,0,关于公共卫生体系，当然也包括预防（防疫）体系，在改革开放后，一直是被人严重诟病的领域。改革不是为了全民创收，更不是不要政府。有些领域是必须要政府投入的，政府义不容辞。如果政府以改革之名而放弃投入，带来的公共损失不可估量。从山东疫苗案看，防疫体系必须明确地位。 揭秘二类疫苗利益链:内外勾结 ​,新浪新闻中心
向商鞅致敬,220,2016-04-14 14:23,0,0,0,挺有意思的几点：1.25种人用二类疫苗或生物制品，她销售时每支加价1到2元，2.名字：庞红卫，出生年月可以推测到，3.相关责任人，到底是哪些什么人？什么处分？//@金仙僧:害人终害己。善恶有报。天道轮回。//【山东疫苗案主要嫌犯庞红卫:涉非法经营达3.1亿】  "疫苗案":前药剂师的掘金之路 ​,手机新浪网
dezhiqi,171,2016-04-01 12:03,0,0,0,【西安疾控中心工作人员涉山东疫苗案】 不是疾控人员自己内部捣鬼，外人有机会？毒喝奶粉的孩子长大再打失效疫苗，监管官员不受影响还升官！蛋操到家了！ 西安疾控中心职工涉山东疫苗案 ​,新浪新闻评论
很快乐呀小波,161,2016-03-21 15:40,0,0,0,分享自广州天河  《“山东疫苗案”》 -  首页 > 知食分子  新华社评“山东疫苗案”：主犯能在缓刑期重操旧业，令人愤怒   新华网  2016-03-19 16:59 来自 知食分子  字号  ...  (来自 @头条博客) - “山东疫苗案” ​,新浪博客
夜望星,96,2016-04-02 15:30,0,0,0,躲过了疫苗风波，却又撞上了假盐大案。             山东疫苗案至今还没盼到满意的答复，如今 据央视报道，内蒙古破获了一起贩卖假盐案，约80吨私盐、假盐堆满了库房。犯罪嫌疑人从2014年开始以工业盐冒充食用盐，产品销往河北、内蒙古等地，具体流向和数量正在调查，嫌疑人目前仍然在逃。 ​,华为G7 Plus
