博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
十一号门神,67,2016-5-3 2:56,0,0,0,#魏则西之死#算上百度这事儿，我还是那句话，没有政府做保护伞，这样的企业怎么可能做大？还有一个矛头也不能光指向百度，还有个罪魁祸首就是电视台和广播，这些广告在这上面做的也很多，你收费发广告，当然电视台和广播都要生存，但是作为靠近百姓最近的媒体，你们为什么不做好调查？@人民网 ​,一加手机 不将就
郭文涛物流,227,2016-5-5 1:56,0,2,0,新京报的《青年魏则西之死》一文中引用了魏则西的疑问：“难道我等死？”    【重磅！】国家力量首次大规模介入： 百度将遭遇重创，BAT或将全部被彻查！ 【重磅！】国家力量首次大规模介入： 百度将遭遇重创，BAT或将全部被彻查！ ​,iOS
青岛字宇何足道,180,2016-8-25 7:59,0,0,3,一则“大学生魏则西之死”的事件，莆田系医院曝光。而今兰州交通大学博文学院女教师刘伶利，生前因患癌被学校开除。她开除了患癌女教师，现在被扒得“一丝不挂”(图)她开除了患癌女教师，现在被扒得“一丝不挂”(图)医生讲医德，老师讲师德，天经地义。而今后顾有忧怎么办？这个校长把教育体系利益链条，潜规则，陆续展现出来了！ ​,微博 weibo.com
NickyMatrix,7277,2016-5-5 1:24,0,1,2,#魏则西之死# 魏則西死於封閉的高牆內，真兇不言自明。 ​,NICKY's iPhone 6
郑州朱永杰,856,2016-9-3 3:52,0,1,1,很悲哀的是，我们还是停留在一个“血酬”时代。就像之前魏则西之死，终于了结了“竞价排名是不是广告”的法理之争。为什么明摆着的问题，有时候偏偏需要“用生命来推动”？因为积弊太深，利益纠缠太复杂，牵一发而动全局，可能动了不少人的奶酪。徐玉玉一定不能白死！ 打击电信诈骗，重拳对准体制内毒瘤 ​,分享按钮
小老顽童62II,429,2016-5-5 2:21,0,0,1,【魏则西之死是制度漏洞放纵的恶_凤凰博报】魏则西之死是制度漏洞放纵的恶 洪巧俊 1.魏则西墓碑上该刻上什么？ 魏则西这个名字，一夜之间震撼大地，因为他的死和对“人性之恶”的追问，把百度和莆田系推到了烈火中… （分享自 @凤凰博报） 网页链接 ​,分享按钮
ChinaRealMadrid,9836,2016-5-3 2:16,0,0,5,#魏则西百度推广事件##魏则西事件##魏则西之死##魏则西事件调查# 医院是真凶，监管是元凶，百度是帮凶，网络体系，医疗体系，军队体系要下决心狠治才行。我看到的永远是亡羊补牢....是不是制度真的只能靠网友，该监管的不见监管，不该监管的各种限制，做法很可笑，现实很可悲....虽然我说了也白说！ ​,iPhone 6s Plus
付亮的竞争情报应用,364731,2016-5-5 2:25,0,0,0,郑永年：魏则西之死与监管制度重建网页链接 无论哪类国家，监管是永恒的事情。中国如果不能建立一个有效的市场监管制度，现代市场经济就很难治理；反过来，就会影响国家的社会治理能力，甚至政治稳定。#流程审计# ​,够快才畅快vivoX6Plus
羞涩李先生,9328,2016-5-3 2:16,0,0,3,大学生魏则西之死，让百度陷到风口浪尖，也让与百度关系密切的莆田系处于舆论声讨之中。当年，莆田人以赤脚医生起步，如今，莆田系已经主要形成四大家族：陈、詹、林、黄。曾有专人统计，国内几乎所有的“玛丽医院”“玛利亚妇产医院”大部分被詹氏家族所控制。以“华夏”、“华康”、“华东”等名称开 ​...全文,单身的Android
企业微联盟,29537,2016-5-5 2:53,0,0,1,【莆田系民营医院名单大揭秘 涉吉林省多家医院】近日，一则“大学生魏则西之死”的事件，让百度和莆田系再次被大众舆论口诛笔伐。提起福建莆田的仁爱医院、玛丽女子医院等名字，几乎每个中国人都似曾相识。这些医院绝大部分都是莆田人开设。莆田人从“老军医、一针见效”的性病游医起家，逐渐在全国各 ​...全文,微博 weibo.com
似喜非喜甚玄,138,2016-5-3 2:14,0,0,6,医药都是人民立命的根本，若任由万恶的资本家一味追求庞大的利益，没有人能预料结局。莆田系医院要么不要存在，要么由国家规范。而且莆田系医院是在阻碍国药的发展，自制药？手搓药丸……希望医药者负起应负的责任『魏则西之死的背后，附问题医院名单大全，看看你的家乡有几家！』网页链接 ​,iPhone 5s
smile_hand,541,2016-5-5 4:16,0,0,0,发表了博文《郑永年：魏则西之死与国家监管制度重建》分享到：郑永年：魏则西之死与国家监管制度重建2016-05-0508:50:01归档在我的博文浏览28182次评论12条青年魏则西之死引出了人们对百度郑永年：魏则西之死与国家监管制度重建 ​,新浪博客
余丙森,24114,2016-12-1 11:39,0,22,10,#失控的校园网贷#高利贷＋黑社会，是啥样的学生在借贷呢？是因为没饭吃了吗？还是因为高消费导致的借贷？说说你所看到的或者经历的！很多的改革必须要大学生参与，媒体跟进才能很快引起社会重视，魏则西之死导致百度竞价排名和莆田系浮出水面，徐如玉引出国家重拳治理电信诈骗。 北京·合肥高铁南站 ​,华为Ascend手机
旗木卡卡西是一只单身狗,80,2016-5-6 0:32,0,0,1,然而，遗憾的是，魏则西之死，可能又会加深部分民众和决策层对民营医院和医疗市场化的不信任，强化公立医院垄断的地位，使得中国医疗距离市场化越来越远，这无疑是一个令人悲伤的图景。 分享自Kindle ​,亚马逊中国
IceHaye,9,2016-5-3 2:14,0,0,1,人性最大的恶不是技术的不成熟，而是把别人的救命稻草当作欺骗的手段。医院是的，很多机构都是的，宣传的时候为了吸引人，把很多东西都夸大。欺骗、虚假，让世界复杂了太多。『魏则西之死 捅破“邪恶故事”的窗户纸_手机新浪网』魏则西之死捅破“邪恶故事” ​,魅族 MX4
通信评论员,13208,2016-5-6 0:25,0,0,2,#手术后右肾失踪#出来后，没人关注#魏则西之死#。。。医患关系始终是个软肋，没人追究原因嘛？？？ ​,一加手机 不将就
料理Rabbit,180,2016-5-3 2:8,0,0,0,医学不能抑制恶性肿瘤的生长!国家不能抑制黑心医疗的壮大！每年恶性肿瘤患者不断增加，患者家庭伤心欲绝，在最痛之时，医院还要来让你们雪上加霜！用尽、赚干你们的钱，不管是卖房还是欠债！请问这些承包医院科室亦或是私立医院的老板，你们拿着这些钱心安吗？不怕下地狱吗？！#魏则西之死# ​,iPhone 6
天秤hgld549,33,2016-5-5 23:12,0,0,0,拷问制度的堕落，思索希望的举措。期待公正的调查，秉持公平的结果。毕竟制度重建亡羊补牢，公平公正有益社会诚信。惩治罪恶，有利国民信心。政府的责任+军队的责任+企业的责任+个人良心+业界良【魏则西之死丨中国网民，你生气有什么用？】 网页链接（分享自 @一点资讯） ​,新闻资讯App
栀子之,202,2016-5-3 2:26,0,2,1,魏则西之死，莆田系统，百度医疗况价排名，医疗沦陷。这几天，我们被这样的新闻恐袭着，气愤着。我们希望事情之后，不应不了了之。必须严格追查，规范医疗制度，必须要有人为此负责。我们生活的这个社会，生活必须品有毒，日常生活骗子防不胜放，有个病痛不敢进医院，皆因违法成本太低，官本人情太过法 ​,微博 weibo.com
李红昌CHO,1386,2016-5-5 10:26,0,0,0,从#魏则西之死# 和#百度医疗推广欺诈#  热点看， 公司竞争从短期看，是产品；从中期看，是战略；从长期看是价值观。公关，从短期看，是做舆情；从中期看，是做趋势；从长期看，是价值观。做营销，从短期看，是流量转化；从中期看，是供应链；从长期看，是价值观。所以，企业最终核心竞争力还是价值观。 ​...全文,微博 weibo.com
第五阙启,161,2016-5-3 2:9,0,0,2,各行各业都有自己独特的规则，看不懂的人便会感叹一句“套路太深”！这个“五一”不仅有“营改增”等一批惠民政策的实施，也有青年魏则西之死引起的思考。医疗关乎国民最基本的生存利益，国家不能不高度重视。国家相关部门应该严查并取缔这些无良“商医”，对助纣为虐的企业也应该严惩。 ​,乐1s
Iwill君临天下,85,2016-5-5 13:41,0,0,0,别忽略魏则西之死背后的双重垄断 - 魏则西，西安电子科技大学计算机专业学生，滑膜肉瘤患者，今年4月12日去世。比如，2014年7月16日下午14时36分，新东方教育集团有限公司董事长俞敏洪发微博痛斥云南玛莉亚医院，原因是新东方一名女员工该院分...  @新蓝网  （分享自 @新蓝网） 网页链接 ​,新蓝网
manyou2008,637,2016-10-11 5:1,0,1,1,现上海交通台1057大家帮节目在播一个安徽听众投诉，据说他在手机上浏览了一次百度网页上的有关餐饮加盟店信息后，不久就收到有关邀请加盟的电话及相关建议，脑热之下被忽悠掉13万钱，而对方法律文件几乎无暇可击。现在诈骗竟然如此无孔不入！网站信息泄露谁来监督管理！魏则西之死依然没有警醒某些人！ ​,360安全浏览器
用户5892943488,598,2016-5-5 5:4,0,0,1,医院！救死扶伤的圣地。媒体！宣传正义的圣殿。魏则西之死新浪新闻，魏母之话有同感。父亲在天堂巳28年。当得了不治之病，人定胜天、沙漠甘泉，千方百计花钱治病。而那些骗孑正是利用了人善良一面。结果加速见上帝。心痛、心难言……祭日之时，望国家铲除罪恶之徒及土壤。 三亚 ​,中国移动定制终端
Libertasssssss,221,2016-5-3 1:45,0,1,1,大数据时代，不懂点什么去盲目相信网络是非常可怕的。不治之症渴望奇迹，人本着事物会向好的方向发展的期望，本能的愿意相信一些东西。这个“道高一尺，魔高一丈”的信息时代，通过学习来提高自己的信息筛选能力大概才是有效途径吧。『青年魏则西之死 | 爱范儿』青年魏泽西之死 ​,iPhone 5s
春秋快笔,149,2016-5-5 5:11,0,0,1,工商总局八年都没有解决百度是否隶属广告的性质，半年不批复一张营业执照，可见这是一个什么样的衙门。这个衙门始终在糊里糊涂地混日子，始终在尸居馀气，衙门的设立全无半点用途，我不知道，国家养这样一群饭桶的目的何在？魏则西之死，就有他们的助纣为虐，总局局长苟有一丝廉耻，应该自杀以谢国人— ​,360安全浏览器
全椒发布,5291,2016-5-5 6:53,0,1,2,【安徽至少12家“莆田系”医院!遍及5市,你被坑过吗?】“大学生魏则西之死”事件 让人沉痛和心寒的 不仅仅是这个年轻的逝去的生命 还有事件背后医疗领域内惊人的纠葛…… 大学生魏则西之死 西安电子科技大学学生魏则西罹患“滑膜肉瘤”，辗转多家医院，病情不见... 安徽至少12家“莆田系”医院!遍及5市,你被坑过吗? ​,360安全浏览器
无忧罔思,1155,2016-5-5 6:49,0,0,0,中国监管制度为何总处于失败的边缘（ 郑永年） 青年魏则西之死引出了人们对百度及其关联的武警医院、莆田系的声讨。类似的事件总是一而再、再而三地重复发生着。为什么会这样？一句话，这是人们没有制度性反思的结果。 2016年5月5日 ​,360安全浏览器
caseyzl,187,2016-5-3 1:54,0,0,0,这个五一，朋友圈里刷屏的不是各种人山人海了，而是“魏则西之死”。一个21岁的年轻人因轻信了百，莆田系的医院名单，为了他人健康。情转发网页链接 ​,UC浏览器Android
大佬语录,17,2016-5-5 10:36,0,1,1,#魏则西之死# 这几天的曝光，莆田系基本成立骗子的代名词，百度搜索“莆田系”三个字，搜索结果出现人为干预，显示因政策原因部分搜索结果被屏蔽，由此联想到武警、部队、军队、医院，这当中是否存在腐败？包庇？细思极恐！ ​,iPhone 5s
北京商报,2059651,2016-5-3 2:7,0,0,0,#热点速读#①营改增下的行业“阵痛” ②今日评：魏则西之死的“山中贼”和“心中贼” ③根治内幕交易必须要责任到人 ④O2O盈利解药在哪儿 网页链接 ​,微博 weibo.com
投资快报,239652,2016-5-5 6:34,0,0,3,#魏则西事件# #财经要闻# #热点聚焦# 【魏则西主治医生李志亮 为何查无此人?】自5月1日青年魏则西之死刷屏以来，这个事件的相关各方都被媒体挖了个遍，偏偏这个事件的核心人物——某医院肿瘤生物中心主任、魏则西的主治医生李志亮，由于医院一句“退休”，便悄无声息...和小编一起去探究一下”传说中“ ​...全文,360安全浏览器
